"" "C" "D" "M" "T"
"1" -2 0.531884746929884 2.72989157618491e-06 0.000220064691178051 0.467892458487362
"2" -1.99 0.532526813660075 2.82200044203054e-06 0.000226291733534104 0.467244072605949
"3" -1.98 0.533166435910087 2.91709145006454e-06 0.000232684614736411 0.466597962383726
"4" -1.97 0.533803610180193 3.01525679584162e-06 0.000239247445529578 0.465954127117481
"5" -1.96 0.534438332952548 3.11659137904471e-06 0.000245984429899347 0.465312566026173
"6" -1.95 0.535070600689534 3.22119287804466e-06 0.000252899866952445 0.464673278250635
"7" -1.94 0.535700409832079 3.32916182636568e-06 0.000259998152828149 0.464036262853266
"8" -1.93 0.536327756797953 3.44060169110059e-06 0.000267283782641938 0.463401518817714
"9" -1.92 0.536952637980045 3.55561895332091e-06 0.000274761352461624 0.46276904504854
"10" -1.91 0.537575049744618 3.67432319052757e-06 0.000282435561316302 0.462138840370875
"11" -1.9 0.538194988429539 3.796827161189e-06 0.000290311213238529 0.461510903530061
"12" -1.89 0.538812450342487 3.92324689141429e-06 0.000298393219340072 0.460885233191282
"13" -1.88 0.53942743175914 4.05370176381007e-06 0.000306686599921616 0.460261827939174
"14" -1.87 0.540039928921339 4.18831460857056e-06 0.0003151964866168 0.459640686277435
"15" -1.86 0.540649938035225 4.32721179685141e-06 0.000323928124570938 0.459021806628407
"16" -1.85 0.541257455269355 4.47052333647867e-06 0.000332886874654805 0.458405187332654
"17" -1.84 0.541862476752795 4.61838297004547e-06 0.000342078215713851 0.457790826648522
"18" -1.83 0.542464998573186 4.77092827544988e-06 0.0003515077468532 0.457178722751686
"19" -1.82 0.543065016774789 4.92830076892822e-06 0.00036118118975881 0.456568873734683
"20" -1.81 0.543662527356503 5.09064601063957e-06 0.000371104391055135 0.455961277606431
"21" -1.8 0.544257526269858 5.25811371285778e-06 0.000381283324699662 0.455355932291729
"22" -1.79 0.544850009416984 5.43085785082879e-06 0.000391724094414669 0.454752835630751
"23" -1.78 0.545439972648553 5.60903677635161e-06 0.000402432936156557 0.454151985378514
"24" -1.77 0.546027411761699 5.79281333414289e-06 0.0004134162206231 0.453553379204343
"25" -1.76 0.546612322497908 5.98235498104583e-06 0.000424680455798968 0.452957014691312
