"C" "D" "M" "T"
"1" 0.048 0.868 0.078 0.006
"2" 0.073 0.895 0.014 0.018
"3" 0.009 0.742 0.222 0.027
"4" 0.072 0.778 0.096 0.054
"5" 0.041 0.751 0.148 0.06
"6" 0.115 0.784 0.098 0.003
"7" 0.04 0.072 0.869 0.019
"8" 0.041 0.039 0.816 0.104
"9" 0.104 0.147 0.73 0.019
"10" 0.727 0.05 0.057 0.166
"11" 0.662 0.158 0.174 0.006
"12" 0.043 0.206 0.711 0.04
"13" 0.009 0.655 0.332 0.004
"14" 0.015 0.334 0.651 0
"15" 0.053 0.595 0.269 0.083
"16" 0.064 0.288 0.557 0.091
"17" 0.071 0.182 0.11 0.637
"18" 0.037 0.594 0.366 0.003
"19" 0.037 0.594 0.366 0.003
"20" 0.007 0.836 0.156 0.001
"21" 0.003 0.272 0.678 0.047
"22" 0.039 0.139 0.819 0.003
"23" 0.014 0.158 0.812 0.016
"24" 0.033 0.183 0.656 0.128
"25" 0.638 0.197 0.036 0.129
"26" 0.083 0.176 0.731 0.01
"27" 0.058 0.712 0.087 0.143
"28" 0.022 0.927 0.051 0
"29" 0.022 0.926 0.052 0
"30" 0.015 0.731 0.251 0.003
"31" 0.014 0.814 0.172 0
"32" 0.07 0.227 0.695 0.008
"33" 0.02 0.675 0.305 0
"34" 0.012 0.264 0.724 0
"35" 0.673 0.077 0.243 0.007
"36" 0.778 0.115 0.08 0.027
"37" 0.664 0.233 0.073 0.03
"38" 0.056 0.128 0.813 0.003
"39" 0.783 0.162 0.054 0.001
"40" 0.04 0.098 0.842 0.02
"41" 0.046 0.128 0.808 0.018
"42" 0.042 0.859 0.099 0
"43" 0.274 0.042 0.644 0.04
"44" 0.524 0.42 0.039 0.017
"45" 0.097 0.233 0.659 0.011
"46" 0.036 0.317 0.647 0
"47" 0.038 0.637 0.325 0
"48" 0.339 0.017 0.62 0.024
"49" 0.051 0.917 0.029 0.003
"50" 0.043 0.059 0.856 0.042
"51" 0.025 0.12 0.718 0.137
"52" 0.103 0.796 0.1 0.001
"53" 0.216 0.129 0.648 0.007
"54" 0.151 0.657 0.11 0.082
"55" 0.012 0.665 0.203 0.12
"56" 0.046 0.728 0.204 0.022
"57" 0.655 0.113 0.232 0
"58" 0.643 0.108 0.245 0.004
"59" 0.081 0.658 0.179 0.082
"60" 0.042 0.112 0.796 0.05
"61" 0.051 0.139 0.801 0.009
"62" 0.014 0.094 0.887 0.005
"63" 0.014 0.094 0.887 0.005
"64" 0.133 0.213 0.654 0
"65" 0.731 0.161 0.098 0.01
"66" 0.697 0.061 0.202 0.04
"67" 0.042 0.122 0.785 0.051
"68" 0.691 0.198 0.08 0.031
"69" 0.185 0.756 0.05 0.009
"70" 0.616 0.332 0.047 0.005
"71" 0.046 0.278 0.669 0.007
"72" 0.035 0.917 0.037 0.011
"73" 0.776 0.016 0.202 0.006
"74" 0.334 0.022 0.627 0.017
"75" 0.157 0.02 0.092 0.731
"76" 0.697 0.224 0.076 0.003
"77" 0.629 0.113 0.257 0.001
"78" 0.002 0.801 0.09 0.107
"79" 0.031 0.093 0.734 0.142
"80" 0.024 0.773 0.187 0.016
"81" 0.025 0.122 0.8 0.053
"82" 0.029 0.788 0.161 0.022
"83" 0.042 0.67 0.276 0.012
"84" 0.237 0.662 0.087 0.014
"85" 0.846 0.026 0.022 0.106
"86" 0.633 0.065 0.298 0.004
"87" 0.631 0.18 0.152 0.037
"88" 0.125 0.133 0.106 0.636
"89" 0 0.801 0.196 0.003
"90" 0.024 0.897 0.076 0.003
"91" 0.586 0.17 0.204 0.04
"92" 0.037 0.159 0.804 0
"93" 0.008 0.782 0.196 0.014
"94" 0.045 0.759 0.19 0.006
"95" 0.027 0.711 0.246 0.016
"96" 0.053 0.167 0.771 0.009
"97" 0.015 0.805 0.18 0
"98" 0.62 0.114 0.08 0.186
"99" 0.734 0.078 0.186 0.002
"100" 0.015 0.267 0.716 0.002
"101" 0.001 0.809 0.028 0.162
"102" 0.013 0.301 0.674 0.012
"103" 0.013 0.661 0.314 0.012
"104" 0.042 0.042 0.814 0.102
"105" 0.01 0.068 0.922 0
"106" 0.01 0.068 0.922 0
"107" 0.078 0.712 0.21 0
"108" 0.7 0.019 0.241 0.04
"109" 0.08 0.282 0.616 0.022
"110" 0.093 0.631 0.254 0.022
"111" 0.174 0.025 0.779 0.022
"112" 0.678 0.151 0.162 0.009
"113" 0.035 0.074 0.89 0.001
"114" 0.03 0.072 0.897 0.001
"115" 0.11 0.763 0.099 0.028
"116" 0.051 0.614 0.223 0.112
"117" 0.159 0.042 0.788 0.011
"118" 0.107 0.646 0.235 0.012
"119" 0.013 0.272 0.713 0.002
"120" 0.137 0.13 0.707 0.026
"121" 0.123 0.064 0.677 0.136
"122" 0.01 0.882 0.084 0.024
"123" 0.772 0.039 0.188 0.001
"124" 0.789 0.031 0.165 0.015
"125" 0.777 0.015 0.19 0.018
"126" 0.785 0.004 0.185 0.026
"127" 0.07 0.875 0.05 0.005
"128" 0.748 0.103 0.138 0.011
"129" 0.432 0 0.559 0.009
"130" 0.034 0.915 0.05 0.001
"131" 0.162 0.044 0.731 0.063
"132" 0.037 0.022 0.89 0.051
"133" 0.138 0.638 0.138 0.086
"134" 0.01 0.158 0.752 0.08
"135" 0.032 0.13 0.831 0.007
"136" 0.814 0.043 0.111 0.032
"137" 0.143 0.104 0.753 0
"138" 0.189 0.031 0.77 0.01
"139" 0.144 0.177 0.676 0.003
"140" 0.073 0.778 0.145 0.004
"141" 0.218 0.118 0.661 0.003
"142" 0.115 0.007 0.874 0.004
"143" 0.022 0.052 0.926 0
"144" 0.022 0.052 0.926 0
"145" 0.033 0.86 0.079 0.028
"146" 0.033 0.86 0.079 0.028
"147" 0.185 0.011 0.791 0.013
"148" 0.009 0.715 0.276 0
"149" 0.826 0.018 0.117 0.039
"150" 0.04 0.013 0.94 0.007
"151" 0.142 0.614 0.216 0.028
"152" 0.977 0.004 0.017 0.002
"153" 0.823 0.081 0.092 0.004
"154" 0.823 0.113 0.05 0.014
"155" 0.012 0.068 0.272 0.648
"156" 0.145 0.101 0.754 0
"157" 0.001 0.635 0.238 0.126
"158" 0.048 0.151 0.799 0.002
"159" 0.006 0.097 0.665 0.232
"160" 0.01 0.163 0.194 0.633
"161" 0.01 0.539 0.447 0.004
"162" 0.01 0.539 0.447 0.004
"163" 0.159 0.121 0.72 0
"164" 0.097 0.846 0.056 0.001
"165" 0.149 0.118 0.704 0.029
"166" 0.023 0.315 0.662 0
"167" 0.021 0.734 0.244 0.001
"168" 0.01 0.119 0.859 0.012
"169" 0.008 0.121 0.85 0.021
"170" 0.062 0.866 0.068 0.004
"171" 0.744 0.165 0.091 0
"172" 0.726 0.111 0.156 0.007
